app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
240,0,0,2022-10-29,True,18.5,12904268,24096135
427290,0,0,2018-06-10,True,35.2,12905490,19619426
431930,0,0,2019-06-29,True,4.9,12906094,37261924
1938090,0,0,2022-11-03,True,56.6,12906937,2395573
208650,0,0,2022-12-13,True,36.6,12908548,18969393
1782210,0,0,2021-12-02,True,31.9,12910178,29219619
1824220,0,0,2022-11-09,True,151.3,12910776,2925216
529340,0,0,2022-10-27,True,113.5,12911516,4850923
1341290,0,0,2022-08-20,True,12.8,12913682,7123788
714010,0,0,2022-10-07,True,11.7,12913888,17732675
503580,0,0,2019-12-21,True,4.2,12914097,30802630
282070,0,0,2022-03-18,True,10.6,12914993,16692197
1174180,5,0,2022-10-29,False,19.6,12926040,391604
674940,0,0,2022-11-06,True,3.1,12928158,8314167
264710,0,0,2022-12-17,True,62.3,12928158,33487693
418530,0,0,2022-12-24,True,13.1,12928158,9392721
960090,0,0,2021-09-30,True,5.3,12928252,25211065
1384160,0,0,2021-06-11,True,204.9,12929336,24879524
428690,0,0,2022-12-22,False,49.9,12931253,31124049
920210,0,5,2022-06-08,False,103.6,12934040,15706781
1145360,0,0,2022-12-30,True,11.0,12935012,25686408
208650,0,0,2022-11-24,True,19.7,12936069,19642392
1426210,0,0,2021-11-24,True,51.9,12936938,1025249
534380,0,0,2022-02-03,True,40.3,12937710,2637723
920210,0,0,2022-04-05,True,21.0,12937710,15858594
812140,0,0,2022-06-01,False,15.5,12937710,17997722
1088710,0,0,2021-10-14,True,21.1,12937786,19658739
1451940,0,0,2022-11-25,True,2.4,12938640,22687860
377160,0,0,2019-12-30,True,93.8,12939418,36344864
1599340,0,0,2022-03-08,True,208.1,12942042,4711102
1583320,0,0,2022-05-05,False,9.0,12942727,38475987
527230,0,0,2021-12-27,True,48.2,12948367,7615502
294100,0,0,2022-09-28,True,168.3,12948385,2601592
361420,0,0,2022-09-17,True,39.3,12948404,14184982
1938090,0,0,2022-11-03,True,85.7,12948404,5980956
270880,0,0,2022-11-08,True,51.8,12948404,1078736
1174180,0,0,2022-12-20,True,123.8,12948404,4343451
464920,0,0,2022-05-21,True,10.0,12948757,38836344
394360,0,0,2022-08-11,True,336.3,12948757,25848218
976620,0,0,2021-06-17,True,0.9,12949222,27908497
1832640,0,0,2022-01-21,True,1.0,12949408,39955368
976730,0,0,2022-02-28,True,14.5,12950816,16259313
374320,0,0,2022-04-19,True,25.3,12950816,19587810
317400,0,0,2022-03-13,True,19.4,12953517,37617889
4000,2,0,2018-11-27,True,32.0,12956177,34057632
400,0,0,2022-12-01,True,4.5,12958612,23495759
289070,0,0,2022-03-20,True,27.6,12960412,22732021
611790,0,0,2021-11-26,True,6.5,12960755,22692829
367450,0,0,2020-04-01,True,34.0,12960941,30938800
1468810,0,0,2022-04-23,False,42.0,12963395,38743656
1259420,0,0,2022-05-05,True,54.9,12965379,10979518
1237320,0,0,2022-11-23,True,37.9,12972475,2824926
924970,0,0,2022-04-17,True,52.0,12973348,34645228
1222670,3,0,2022-02-01,False,251.2,12973617,15115777
266840,0,0,2022-05-27,True,54.9,12974315,12889659
1533420,0,0,2022-06-19,True,7.7,12975656,20584638
526870,0,0,2022-11-23,True,104.9,12976192,3770420
225540,0,0,2022-04-12,True,42.5,12976744,21554326
1291010,0,0,2022-05-05,True,11.1,12976744,30685925
537800,0,0,2022-05-27,True,12.3,12976744,35020695
287700,0,0,2022-06-19,True,87.7,12976744,21831384
602960,2,0,2022-10-07,True,23.6,12976744,23056669
1961460,0,0,2022-12-15,True,8.2,12979225,25856279
1794680,0,0,2022-11-23,True,28.7,12981735,25798882
960910,0,0,2022-11-20,True,20.7,12987593,25561504
1546570,0,0,2021-04-21,True,18.7,12988583,29221943
447530,0,0,2022-01-03,True,12.9,12990231,27532347
1536610,2,0,2021-07-15,True,53.8,12993710,37487211
1091500,0,0,2021-12-19,False,1.9,12994299,21003222
1238880,0,0,2021-07-04,False,4.4,12994301,32022848
594650,0,0,2022-10-05,False,304.5,13000122,6439730
1332010,0,0,2022-10-23,True,6.7,13004622,6073580
1222670,0,0,2022-11-25,True,25.3,13004622,2705857
1817190,0,0,2022-12-26,True,14.6,13004622,206622
1782210,0,0,2021-12-01,True,4.4,13005952,29378863
418240,2,0,2021-03-01,True,24.7,13008601,21003360
1092790,0,0,2021-12-14,True,26.0,13009463,8126287
1484720,0,0,2022-08-29,True,46.7,13016343,14553005
1659040,0,0,2022-11-22,True,48.4,13018511,26644844
615530,2,2,2022-08-04,False,25.0,13019317,29368460
9200,2,0,2016-01-24,False,1.0,13020623,40662250
213670,0,0,2022-01-19,True,12.2,13028303,10828018
107410,0,0,2022-04-15,True,179.1,13029090,3632279
274170,0,0,2022-12-31,True,7.1,13029290,20726380
521890,0,0,2022-12-25,True,42.6,13032299,35012963
710920,0,0,2021-07-06,True,36.8,13035868,30402934
412830,0,0,2021-10-08,True,38.5,13037498,6893180
1282730,0,0,2021-11-26,True,24.5,13038122,35478331
223470,0,0,2022-07-07,True,4.3,13038467,14723650
41700,4,0,2017-04-23,True,341.2,13039402,14546060
502500,0,0,2019-02-05,True,100.2,13041759,20500115
779340,47,139,2019-05-27,True,34.3,13041759,15665809
251060,0,0,2019-06-21,True,70.6,13041759,34335454
1240440,0,0,2021-11-16,False,45.7,13042751,33506584
1145360,22,0,2020-12-15,True,123.1,13050168,21319366
870780,10,2,2020-12-31,True,23.3,13050168,23163142
632470,15,0,2021-01-13,True,75.1,13050168,21908815
1151640,6,0,2021-02-16,True,64.3,13050168,21435735
736260,8,0,2021-03-14,True,14.9,13050168,20030860
890720,4,0,2021-03-25,True,7.1,13050168,35552756
368340,8,0,2021-04-09,True,62.6,13050168,20329235
948740,0,0,2021-09-07,True,29.1,13050168,26907421
377160,0,0,2022-07-18,True,557.1,13050391,36182498
20900,0,0,2022-08-18,True,82.5,13050391,34759212
1599340,0,0,2022-11-27,True,94.0,13051858,34123346
1404210,0,0,2021-11-25,True,88.0,13053570,15087265
550,4,0,2020-03-24,True,200.0,13059181,21485288
780310,0,0,2022-06-01,True,30.5,13060766,23581955
107410,0,0,2022-09-14,True,535.5,13061116,15091120
1222140,0,0,2022-11-11,True,1.1,13061862,1259061
380,4,0,2021-04-10,True,5.5,13064035,27563171
1048100,27,5,2021-04-13,True,1.2,13064035,36778249
739630,2,0,2022-02-09,True,49.0,13064035,26340356
108600,2,0,2022-07-12,True,60.1,13064035,21337540
294100,3,0,2022-10-06,True,305.9,13064035,23677241
289070,0,0,2022-11-23,True,56.7,13064035,24425744
588430,12,13,2020-04-19,True,20.0,13064887,22448896
2087030,0,0,2022-09-22,True,178.8,13065136,25614254
589870,0,0,2022-09-22,True,9.1,13065355,11315173
714010,0,0,2021-11-19,True,3.1,13066091,9282470
431240,0,0,2018-11-22,True,38.4,13067077,7814814
418460,0,0,2019-11-29,True,17.5,13067077,10041932
1782210,0,0,2021-12-23,True,2.1,13069229,33183617
242760,0,0,2020-09-13,True,77.6,13069466,33685110
335300,0,0,2021-12-23,True,85.3,13069678,24750511
335300,0,0,2022-07-15,True,26.5,13070491,10459248
1599600,0,0,2022-12-05,True,12.9,13072366,23898383
444090,0,0,2022-04-29,True,103.2,13072833,13914454
250180,0,0,2021-05-08,False,7.9,13076165,32691626
239140,0,0,2021-11-28,True,660.0,13077712,16314548
1259420,30,0,2021-10-13,True,57.9,13084064,23625035
42910,0,0,2016-01-06,True,17.8,13085770,31817104
1063730,0,0,2021-09-30,True,448.2,13086092,336281
368230,0,0,2022-07-14,True,21.0,13086507,39551405
1599340,0,0,2022-07-26,False,18.2,13086925,1093324
504230,0,0,2021-07-19,True,29.9,13087246,20797002
1085660,0,0,2022-06-06,True,446.5,13088298,19921231
1252330,0,0,2022-02-04,True,21.8,13089108,13196718
418240,0,0,2021-02-24,True,3.4,13090749,17346656
1832640,0,0,2022-10-05,False,4.0,13096169,39560530
601150,0,0,2022-12-10,True,42.2,13096271,33664371
440,0,0,2021-11-14,True,445.0,13100760,25641265
489940,2,0,2019-08-16,False,4.0,13101812,38530961
690640,2,0,2022-05-05,False,5.1,13101823,31298910
1517290,3,0,2022-07-21,False,18.4,13103227,12600879
420290,0,0,2020-11-25,True,2.0,13103565,40697989
203140,0,0,2019-12-02,True,18.1,13103618,27423719
1092790,0,0,2022-06-12,True,17.9,13104103,8292242
204100,2,0,2022-05-28,True,97.2,13104711,8286616
524220,6,0,2017-05-05,True,41.1,13105168,8209894
1041320,3,0,2021-11-27,False,847.0,13106109,27037970
977400,3,0,2022-01-04,True,111.4,13106109,10610090
393380,0,0,2022-12-12,True,14.0,13106510,16321293
1782210,0,2,2021-10-30,False,3.4,13106599,32887003
367500,0,0,2022-09-02,True,148.6,13108828,25337338
1604030,0,0,2022-11-23,False,12.6,13109800,23687654
1240210,0,0,2020-11-30,True,5.7,13110420,31559168
1665460,2,0,2021-10-15,False,0.5,13113418,22497053
1593500,0,0,2022-01-15,True,75.3,13113418,11091286
520720,0,0,2020-12-11,True,1.4,13113458,14294951
602960,0,0,2022-07-27,True,64.3,13113458,4844419
1533420,0,0,2022-06-30,True,9.4,13114360,7325103
882100,0,0,2020-05-07,False,26.1,13119413,25575092
1216710,0,0,2022-08-20,True,18.4,13124287,30211057
394360,0,0,2022-06-05,True,520.8,13127310,26526492
427520,12,0,2021-06-21,True,40.4,13127336,12946769
219990,0,3,2021-08-21,False,1.6,13127866,12832853
1085660,0,0,2021-11-23,False,5.6,13127866,19737299
438100,3,0,2022-10-14,False,208.4,13127866,2879533
384110,15,0,2018-03-06,True,36.2,13129991,12167984
489830,0,0,2018-05-28,True,70.2,13129991,3525250
1794680,2,3,2022-12-26,False,14.7,13134281,4643448
1455840,0,0,2022-11-25,True,5.2,13138734,24579431
860510,0,0,2022-11-23,True,2.7,13142350,23265526
1977530,0,0,2022-11-24,True,0.6,13143262,31097476
1241510,0,0,2022-03-16,True,0.4,13145715,11194633
582660,0,0,2021-10-27,True,312.2,13147069,924835
269210,0,0,2021-11-28,True,61.2,13148993,9738079
617830,0,0,2022-02-26,True,3.4,13149172,9360207
674940,0,0,2022-06-01,True,16.5,13149172,8823766
945360,0,0,2020-12-24,True,75.5,13153427,23795628
1366540,0,0,2022-08-10,True,116.3,13159004,8866156
438740,4,0,2017-06-09,True,102.6,13159449,10004462
582160,2,0,2017-11-05,True,89.6,13159449,25010576
391220,2,0,2017-11-23,True,28.8,13159449,26561291
613100,0,0,2021-11-25,True,9.6,13163510,26563591
322500,0,0,2022-12-13,True,2.6,13163796,26744870
813780,0,0,2022-04-29,True,87.9,13163848,33687963
714010,0,0,2021-03-29,True,32.3,13167531,22871774
597170,0,0,2022-12-06,True,10.9,13168601,9188776
1659040,0,0,2022-12-07,True,8.6,13168601,438581
1593500,0,0,2022-01-17,True,39.2,13170350,23179782
221910,0,0,2022-02-21,True,4.2,13170815,10378328
289070,0,0,2022-12-05,True,10.2,13176316,20728679
20900,0,0,2022-12-13,True,127.1,13177261,19465556
1592190,0,0,2022-11-16,True,63.9,13177486,394510
1985690,0,0,2022-10-29,True,0.8,13179492,37629239
1196590,0,0,2021-11-25,True,1.8,13184122,34280094
868270,0,0,2022-07-01,True,27.3,13184304,13639603
1449850,0,0,2022-11-22,True,564.4,13188488,1099952
219990,0,0,2022-11-23,True,26.0,13191849,10538159
1196590,0,0,2021-12-02,True,29.1,13196250,33940735
1484720,0,0,2022-01-08,True,7.2,13197893,14600258
289070,0,0,2022-09-02,True,265.7,13198523,5169241
1252330,0,0,2021-11-25,True,26.3,13203641,27714985
1517290,0,0,2022-06-24,False,87.0,13203641,20115336
1088850,5,0,2022-07-21,True,21.1,13203641,23079587
243470,0,0,2019-05-31,False,2.0,13204190,27690324
311210,0,0,2021-08-05,False,162.7,13206062,17639305
552500,0,0,2022-05-22,True,46.3,13208318,19069779
413150,0,0,2022-06-26,True,50.0,13208318,36494560
1007040,0,2,2022-05-13,True,91.9,13211391,9505431
1139900,0,0,2022-06-12,True,7.2,13213858,16752519
460950,0,0,2022-06-12,True,6.6,13213858,16885854
960990,0,0,2022-06-12,True,15.3,13213858,19628825
1710930,0,0,2022-06-12,True,1.7,13213858,29051978
33230,21,0,2021-02-23,True,23.9,13214084,14995153
411300,0,0,2022-10-19,False,1.5,13218337,30523635
552500,3,3,2022-11-04,True,5.7,13218337,23014297
1506830,0,0,2022-06-18,False,476.0,13219636,40126536
673750,5,5,2020-05-24,True,23.9,13220952,23758740
858810,0,0,2020-04-09,True,19.2,13221341,19882402
682990,87,17,2020-06-18,True,63.3,13221341,14468294
359550,0,0,2021-08-06,True,633.8,13222767,10551282
1468810,0,0,2021-04-22,True,61.0,13223778,38686802
108600,2,0,2022-02-20,True,419.3,13223863,25678094
292030,0,0,2022-12-25,True,188.2,13225483,13115198
1142710,0,0,2022-09-05,True,38.2,13225805,2110113
526870,0,0,2022-11-27,True,259.8,13225805,3992596
12210,0,0,2021-02-10,True,50.6,13227246,7829251
1369320,0,0,2021-11-20,True,31.3,13227677,29353839
1151640,2,0,2022-06-28,True,103.0,13227795,703669
620,0,0,2021-02-10,True,18.8,13231163,18714034
362890,0,0,2022-06-30,True,45.7,13232397,36214639
529340,0,0,2022-11-22,True,26.3,13233664,24737498
362620,0,0,2020-07-18,True,978.7,13233957,17317439
920210,0,0,2022-05-10,True,84.2,13233964,15692645
108600,0,0,2021-12-29,True,172.8,13235057,20833589
792300,0,0,2020-02-22,True,11.0,13237765,32409621
477160,2,0,2021-05-01,True,31.2,13237775,22512847
1135300,0,0,2021-08-24,False,1.8,13237863,32641519
962130,85,2,2022-10-05,True,3.7,13238612,6265239
1942280,61,4,2022-10-06,True,10.8,13238612,25677476
1388590,69,0,2022-10-07,True,5.1,13238612,27093280
1549250,50,2,2022-10-13,True,4.1,13238612,20596893
1659420,72,3,2022-10-23,True,2.7,13238612,6241057
1262350,61,3,2022-11-02,True,13.9,13238612,10836529
1515210,106,6,2022-11-06,True,1.7,13238612,25028669
306130,91,9,2022-11-06,True,45.5,13238612,34227609
1718570,108,5,2022-11-15,True,7.4,13238612,26623739
1144200,100,3,2022-11-28,True,3.9,13238612,10758161
1533420,52,2,2022-12-03,True,2.8,13238612,20732318
1361210,56,3,2022-12-04,True,4.7,13238612,22899210
1868140,84,5,2022-12-07,True,2.7,13238612,21279378
990630,51,0,2022-12-08,True,10.3,13238612,25670888
1113120,49,2,2022-12-13,True,2.2,13238612,10446381
1608070,117,3,2022-12-20,True,10.5,13238612,15641836
1451940,292,20,2022-12-31,True,5.2,13238612,21597649
1222680,0,0,2022-12-03,True,41.6,13239516,15483506
1475810,0,0,2022-06-29,True,52.6,13239982,27159178
1113000,12,0,2020-06-13,True,0.3,13240178,7285866
297130,0,0,2022-12-03,False,0.4,13241057,32255313
1063730,0,0,2022-03-31,True,404.2,13242028,24892984
582660,0,0,2017-07-08,True,478.0,13244778,1855459
304030,2,0,2017-12-10,False,308.0,13244778,32019509
223470,2,0,2022-06-06,True,12.4,13245622,24451738
427520,0,0,2021-08-12,True,70.0,13248542,13161223
254700,0,0,2022-09-03,True,43.4,13248955,26914616
848450,0,0,2022-07-31,True,50.5,13249228,33833892
629760,0,0,2022-12-10,True,51.9,13251709,24743762
1874880,2,0,2022-11-22,True,14.0,13252454,15528340
312660,0,0,2022-07-07,True,11.1,13255581,21723238
1919590,57,6,2022-09-09,False,74.4,13255595,21755825
1127400,0,0,2019-10-31,True,33.0,13255660,10081344
1517290,0,0,2021-12-19,False,11.3,13256384,22038722
1225570,0,0,2022-04-11,True,5.2,13259501,14795599
548430,0,0,2022-03-09,True,69.8,13259667,17693015
234270,10,0,2021-09-12,True,22.0,13262840,40234382
65790,123,52,2022-07-28,True,12.0,13264407,29813463
822240,10,5,2022-07-28,True,1.0,13264407,35799688
421040,5,0,2022-07-28,True,2.7,13264407,36688130
438100,8,0,2022-08-21,False,12.1,13264407,1676904
2087030,2,0,2022-09-28,True,8.1,13264407,30295607
349040,0,0,2022-04-20,True,1.7,13265032,8662175
674020,2,0,2022-02-21,True,4.0,13265723,40743512
213670,0,0,2022-08-02,True,25.0,13270058,22050372
675260,2,0,2022-01-10,True,17.2,13270318,30952104
892970,0,0,2021-11-25,True,18.6,13273213,11005969
612880,0,0,2021-05-01,True,14.9,13275507,23018020
594650,0,0,2021-06-11,True,10.0,13275799,24878422
632300,0,0,2021-11-24,True,0.6,13275799,27068935
1359090,0,0,2022-03-07,True,16.4,13276085,16983551
1977530,0,0,2022-12-19,True,6.0,13278316,30723851
1245620,0,0,2022-05-09,True,108.1,13278319,5361880
22380,0,0,2022-06-15,True,7.7,13278319,17737467
814380,0,0,2022-10-13,True,73.4,13278319,17764962
2012840,0,0,2022-12-13,True,2.9,13278456,28023271
1868140,0,2,2022-12-02,True,14.6,13279109,25412732
1718570,0,0,2022-12-09,True,99.3,13279109,25825278
1406990,0,2,2022-02-03,True,0.2,13280515,31992632
289070,0,0,2022-09-20,True,153.7,13284887,5890502
960090,0,0,2022-09-10,True,95.2,13287100,21926278
1414850,0,0,2021-12-06,True,17.8,13288216,30573889
337320,0,0,2022-09-17,True,3.2,13289590,9430285
552990,25,2,2021-08-17,False,2.1,13291682,21838120
1465360,0,0,2022-12-30,True,15.9,13292372,21426018
1974050,0,0,2022-11-22,True,21.8,13294134,21275481
1604030,0,0,2022-05-28,True,73.6,13295305,13083648
1091500,0,0,2022-11-25,True,39.1,13296297,4189261
1178830,0,0,2021-11-13,True,9.1,13296382,27411724
1625450,0,0,2021-12-04,True,9.8,13298546,29162825
232890,2,0,2022-08-25,True,46.1,13299460,18636148
1938090,0,0,2022-11-08,False,58.1,13299652,3632181
699130,0,0,2022-12-06,True,4.3,13300521,23334628
1149460,0,0,2022-09-16,True,186.8,13301341,8044347
1222370,0,0,2021-09-14,True,10.7,13302585,15435350
286260,0,0,2020-12-29,True,2.0,13305168,39823593
1583720,0,0,2022-12-25,True,9.4,13306496,37973014
1240440,0,0,2022-04-19,True,235.9,13308450,18071434
1145360,0,0,2021-11-12,True,23.1,13308837,21981080
1042550,0,0,2022-04-23,True,44.9,13310148,21335839
1058450,0,0,2022-11-30,True,7.2,13310658,15277693
346110,0,0,2022-11-07,True,159.8,13312068,17647713
220240,0,0,2022-02-16,True,144.3,13312242,16981521
1237970,0,0,2020-09-09,True,160.3,13315008,17708503
794260,2,0,2021-12-02,False,0.2,13315804,23556756
1454400,0,0,2022-11-27,False,157.9,13317095,18432510
1131720,0,0,2022-12-17,True,5.8,13317095,37498943
1911390,0,0,2022-04-01,True,6.4,13320641,30288334
632360,0,0,2022-05-14,True,22.0,13321375,5962548
291550,0,0,2021-11-13,True,31.9,13322012,14629
203160,0,0,2022-01-21,True,10.8,13329113,34313787
1144200,0,0,2022-12-16,True,97.1,13330321,1696490
1449850,0,0,2022-11-22,True,1.4,13330465,10834361
757310,3,2,2021-12-16,False,1.7,13330603,18781495
1948280,0,0,2022-06-25,True,7.0,13330603,8924716
1866180,19,4,2022-08-07,True,3.2,13333795,24717028
537110,0,0,2022-07-29,True,6.3,13340482,32752322
239140,0,0,2022-06-20,True,104.2,13340898,15721700
292030,0,0,2022-11-22,True,83.9,13340898,12539688
552520,0,0,2022-09-25,True,19.2,13341202,26411992
204360,0,0,2022-07-03,True,31.1,13341784,7264862
71340,4,0,2018-07-05,True,20.0,13341950,26736480
230410,0,0,2020-11-10,True,377.6,13343579,18375876
1259420,0,0,2021-12-10,True,9.7,13343841,15699851
629520,0,0,2022-08-23,False,626.8,13343905,15913399
667970,0,0,2022-11-12,True,54.0,13344312,12322379
235460,0,0,2022-05-25,True,15.0,13345321,7330707
1670870,0,0,2022-08-10,True,6.1,13353802,17019128
1222140,0,0,2022-10-15,True,48.0,13355592,10943336
1659420,2,0,2022-10-20,False,6.4,13359528,22430824
1496790,0,0,2022-10-21,False,32.0,13359528,23768251
1593500,2,0,2022-10-27,False,18.2,13359528,23777188
1382330,33,16,2022-11-02,False,3.7,13359528,23146533
1687950,0,0,2022-12-02,True,72.2,13359528,21825396
1544020,0,0,2022-12-02,False,0.7,13359528,26655929
1850570,0,0,2022-12-20,True,43.7,13359528,10549890
368390,0,0,2021-09-08,True,4.3,13360455,31435765
1570070,15,0,2022-04-24,False,4.0,13361603,11901298
1687950,0,0,2022-10-21,True,40.8,13365878,12906012
304390,0,0,2020-08-30,True,301.6,13366023,5622756
356190,0,0,2022-01-30,True,86.0,13367341,20478887
431960,0,0,2022-11-08,True,17.3,13368420,3221024
394360,0,0,2022-07-26,True,114.6,13368696,25920064
261030,0,0,2022-08-27,True,8.3,13368834,30829029
698670,0,0,2022-11-28,True,4.6,13378396,11307633
920210,0,0,2022-04-12,True,13.2,13379519,15854928
835860,0,0,2020-09-06,False,10.5,13379736,37238329
236390,0,0,2021-08-25,True,136.9,13379736,24469888
1283190,0,0,2021-09-19,True,5.0,13382383,39516927
253230,0,0,2018-08-01,True,67.3,13383848,12795784
747660,0,0,2022-11-10,False,72.8,13384524,7434725
304390,2,0,2018-01-11,False,50.5,13386127,1004240
1118200,0,0,2021-07-06,False,77.1,13387604,17075386
601840,0,0,2022-01-29,True,44.6,13389083,24195469
1325200,0,0,2022-06-24,True,116.5,13389083,26450209
1092790,0,0,2022-07-08,True,14.1,13389083,20144761
294100,0,0,2022-11-25,True,100.2,13389787,15925104
594650,0,0,2022-09-23,False,102.9,13389800,19517640
588650,0,0,2022-10-20,True,57.8,13389800,16202282
323470,0,0,2019-12-28,True,20.0,13390025,38813589
1144200,0,0,2022-02-28,True,82.0,13390483,22960764
238320,0,0,2022-12-29,True,6.8,13391785,9438481
2280,0,0,2021-12-28,True,4.1,13392119,10880806
387290,0,0,2022-02-23,True,10.4,13394190,29838361
236090,0,0,2022-02-23,True,13.6,13394190,32146713
552590,0,0,2022-03-03,True,11.5,13394190,31703996
225080,0,0,2022-03-05,True,4.4,13394190,35632624
331870,0,0,2022-11-07,True,5.7,13394190,30091423
783770,2,0,2022-02-25,False,10.1,13395223,30262194
615530,0,0,2022-11-24,True,37.5,13395535,29606847
21690,2,0,2021-02-20,True,24.8,13395959,23814496
50300,5,0,2021-03-03,True,6.5,13395959,30339898
289650,0,0,2022-08-19,True,30.7,13396606,22239966
235460,0,0,2022-10-12,True,43.3,13404026,26461210
1703340,0,0,2022-05-12,True,9.7,13404196,13402050
1811260,0,0,2022-09-29,False,0.3,13405039,25237961
252490,0,0,2022-12-29,True,21.6,13405145,5964959
240,0,0,2021-11-17,False,2.6,13406359,6413656
457140,0,0,2021-09-19,True,377.4,13408264,23463021
635260,0,0,2021-03-03,True,77.6,13414896,13806189
814380,0,0,2022-05-11,True,22.1,13418364,34536512
892970,4,2,2022-12-02,False,67.5,13418471,22217400
1818450,0,0,2022-12-11,True,83.0,13421416,40991050
648800,0,0,2020-11-25,True,13.4,13421717,27051635
577690,0,0,2022-07-08,True,5.0,13423206,41012121
782330,0,0,2022-08-16,True,24.8,13424562,17439670
984110,0,0,2020-11-06,False,4.0,13425765,40452089
548430,0,0,2022-07-30,True,218.5,13425856,23646555
1966900,0,0,2022-06-10,True,9.9,13426063,33676513
220,0,0,2021-06-17,True,164.1,13427067,27489023
601150,0,0,2022-12-05,True,29.5,13428863,33617707
1846380,0,0,2022-12-22,True,12.1,13430285,2022803
70,0,0,2021-11-30,True,27.5,13431327,9932412
313690,0,0,2022-01-31,True,35.8,13435591,30022750
1361210,3,0,2022-11-17,False,261.5,13437187,24499441
471710,0,0,2022-12-11,True,45.1,13437215,7408854
782330,0,0,2022-12-05,False,23.9,13443552,26544068
108600,0,0,2022-04-21,True,100.8,13444975,1061888
1817190,0,0,2022-12-21,True,38.2,13446413,2370577
599140,2,0,2021-06-17,True,88.4,13447080,24397705
35140,4,0,2021-10-18,True,33.1,13447080,35335219
1361210,0,0,2022-12-02,True,36.9,13449635,1399889
223750,0,0,2021-06-19,True,129.8,13451280,12324238
1817070,0,0,2022-08-14,True,81.6,13452889,23408263
1832640,0,0,2022-01-20,False,6.8,13456742,28092617
1240440,0,0,2021-11-27,True,0.9,13457607,27140838
489830,0,0,2022-09-21,True,73.7,13458140,21615293
287390,0,0,2021-01-14,False,8.8,13460606,11016268
1421250,0,0,2022-12-25,True,8.8,13462794,35213893
1590320,0,0,2021-11-30,True,0.8,13463088,33271568
1245620,0,0,2022-09-08,True,78.2,13463224,25607837
883710,0,0,2022-06-09,True,41.0,13464405,8096717
319630,0,0,2019-07-05,True,12.8,13468148,23121065
994280,0,0,2021-06-08,True,6.4,13469739,35444877
35140,0,0,2021-08-22,True,14.3,13469739,35347623
1593500,0,0,2022-01-24,True,49.1,13469739,21310575
352400,0,0,2021-06-06,True,10.0,13469840,31831733
307690,0,0,2021-09-19,True,14.8,13469840,14504683
1454400,0,0,2021-09-02,True,218.8,13477020,19301464
204450,0,0,2022-07-24,True,8.0,13478988,38665796
460950,2,0,2022-06-26,True,7.5,13479469,15949382
41500,0,0,2021-05-26,True,26.0,13479742,30313531
643270,0,0,2019-11-26,True,7.0,13480003,39608437
1544020,0,0,2022-12-28,False,8.2,13482832,3353849
550,0,0,2022-06-24,True,9.4,13484134,2444401
527230,0,0,2020-04-23,True,24.5,13487789,23683884
602960,0,0,2021-06-19,True,110.7,13491708,20179186
814370,0,0,2021-09-09,True,28.0,13493073,24639761
1552550,3,0,2021-10-04,True,10.4,13493073,31255861
1330470,0,0,2021-10-04,True,1.5,13493073,35314567
898750,0,0,2021-11-15,True,21.3,13493073,24699469
1030210,0,0,2022-04-20,True,6.5,13493073,23230405
814380,0,0,2022-09-20,True,84.3,13494188,34195053
238090,0,0,2022-05-05,False,8.0,13495481,41059402
1113560,0,0,2021-04-23,False,13.2,13495701,26165904
1196590,0,0,2021-05-09,True,42.1,13495701,14935814
1580790,3,0,2021-06-10,False,17.0,13495701,26073710
1172620,0,0,2021-05-25,True,108.6,13495841,4125729
1345820,3,0,2022-05-23,False,0.5,13498711,27669758
238960,0,0,2021-11-15,True,939.8,13499101,23142220
1850740,0,0,2022-07-28,True,30.7,13499215,27164170
1325200,0,0,2021-09-15,True,41.8,13499994,26474622
1794680,0,0,2022-05-11,True,26.5,13501250,33835747
1211630,2,0,2020-10-15,True,40.0,13501399,6137553
1451940,2,0,2022-01-21,True,1.8,13501399,6769691
686810,0,0,2022-07-25,True,184.3,13506318,5779250
1485080,0,0,2022-03-25,True,2.0,13507073,18722390
1604000,0,0,2022-11-25,True,4.1,13507652,30155417
322170,0,0,2021-08-17,True,121.7,13510728,15530511
582160,0,0,2020-12-29,True,89.3,13514908,25371858
387990,0,0,2020-01-28,True,6.0,13515633,25858480
838350,4,0,2021-11-16,True,25.0,13517986,40880343
469600,0,0,2019-09-26,True,264.3,13519641,24301942
223710,4,3,2021-04-11,True,22.0,13522372,39903524
1252330,33,14,2021-09-21,True,22.2,13522372,27428944
1172380,0,0,2021-02-02,True,21.8,13524530,8309904
1593500,0,0,2022-12-07,True,38.8,13524769,13997011
594650,0,0,2022-12-20,True,999.1,13526702,10443315
24670,0,0,2021-10-05,True,26.0,13527002,39124490
1593500,0,0,2022-11-21,True,18.9,13528007,18745257
108600,0,0,2022-05-03,True,135.1,13528707,3215035
588650,0,0,2022-11-07,True,8.3,13529220,16209612
45740,0,0,2022-07-07,True,14.9,13529960,16351691
1255980,0,0,2022-01-29,True,12.7,13530280,36823425
568220,0,0,2022-11-27,True,95.9,13532623,10792156
513710,0,0,2021-11-06,True,122.3,13532899,25827852
306130,0,0,2022-01-15,True,190.1,13534624,849341
589290,0,0,2022-12-27,True,51.8,13542627,8474221
413150,0,0,2021-06-02,True,9.8,13546978,16441765
440,0,0,2020-10-15,True,270.7,13547025,25217890
977880,0,0,2021-09-16,True,21.5,13548126,27097690
