app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
1922560,2,0,2022-05-18,True,10.3,10667563,6269088
365360,0,0,2020-04-30,True,632.1,10669454,7786297
1245620,0,0,2022-08-02,True,202.3,10669503,15999291
548430,0,0,2021-11-25,True,244.6,10673362,24230779
621830,14,3,2020-03-13,False,22.4,10674646,32474005
544810,0,0,2021-04-26,True,2.3,10674851,16186292
1094520,0,0,2020-03-18,True,27.1,10675887,24344354
1727650,0,0,2021-10-18,True,2.7,10678123,38054911
1022450,158,45,2021-05-16,True,60.6,10678934,31258303
25000,0,0,2022-06-27,True,11.3,10679092,17767519
252490,0,0,2022-10-15,False,69.6,10680085,1314443
1583720,2,0,2022-08-21,True,28.5,10680290,36515003
1782210,0,0,2021-11-09,True,13.3,10680438,33199496
252490,0,0,2022-05-01,True,88.5,10680982,2306087
322330,434,64,2020-07-11,True,818.5,10683594,20482461
444200,0,0,2022-06-02,False,55.7,10686143,24383647
1286830,0,0,2021-10-07,True,0.8,10689896,3745823
393380,0,0,2022-05-16,True,99.4,10690910,25049774
227300,0,0,2021-10-15,True,197.3,10693798,13973145
248860,2,0,2021-01-01,True,85.9,10695426,30090553
359550,0,0,2022-05-25,False,19.2,10695881,1639629
1092790,0,0,2021-11-21,True,32.3,10695904,7832394
292030,0,0,2022-07-25,True,26.2,10696430,36112449
1372280,0,0,2021-09-30,True,190.7,10696669,8063880
1338770,4,0,2021-11-30,True,15.8,10699206,22519418
255710,0,0,2022-07-30,True,313.6,10699728,33615410
611790,0,2,2018-06-14,True,13.6,10700646,9540165
460950,2,0,2022-11-14,True,3.7,10701642,22197486
637850,0,0,2020-08-04,True,1.0,10702977,39922771
460930,0,0,2021-08-11,True,69.5,10704530,23936048
278360,0,0,2019-06-01,True,4.6,10705224,35868439
251570,2,3,2020-05-30,False,6.1,10705839,12337675
555220,17,0,2018-09-08,True,5.2,10706929,11445523
1222670,0,0,2021-07-11,True,12.7,10707169,25166791
1465360,0,0,2021-11-29,True,108.9,10708931,1485317
872670,0,0,2022-09-05,True,9.0,10720357,15382537
225080,0,0,2016-12-29,True,5.3,10723129,35612553
307690,0,0,2018-11-26,True,353.0,10724515,38796808
742300,0,0,2022-02-01,True,13.3,10724825,16368105
1172470,2,0,2022-01-17,False,1.0,10725579,775394
1293160,0,0,2021-04-17,True,5.2,10726151,35448554
950670,2,0,2020-07-17,True,1.0,10726853,39038553
1238840,0,0,2022-11-09,True,21.3,10727035,19150320
1213210,0,0,2020-08-31,True,67.9,10727578,23419434
1054490,0,0,2020-09-21,True,4.5,10728201,16827236
294100,0,0,2021-11-19,True,560.3,10728972,2925434
1057090,0,0,2020-04-12,True,15.9,10729882,8280485
952060,0,0,2022-03-22,True,15.5,10731833,9269053
1366800,0,0,2022-01-31,True,147.5,10740297,9165868
582660,0,0,2021-08-25,False,3.0,10741520,5028220
35450,0,0,2020-10-04,True,48.2,10747080,11909897
632470,2,0,2022-09-18,True,49.9,10749086,15956077
1465360,2,0,2021-06-21,True,46.1,10749529,3724580
444640,0,0,2022-06-12,True,4.4,10749726,34962093
1549970,0,0,2021-12-01,True,11.9,10751047,8522144
304050,0,0,2021-01-09,True,102.0,10751106,9564599
552520,0,0,2021-01-02,True,118.8,10751346,13156192
1086940,0,0,2020-11-27,True,28.1,10752059,5266936
1549970,0,0,2022-04-24,True,113.8,10753631,8506628
857980,0,0,2019-06-29,True,11.9,10753855,18131151
1085660,0,0,2021-05-14,True,930.1,10754087,19976702
774171,0,0,2021-02-19,True,17.3,10755887,15683434
815370,2,0,2020-07-30,True,15.3,10757880,5289234
397540,2,0,2021-06-20,True,32.5,10758979,6228452
1172470,2,0,2022-12-09,False,399.2,10763612,34446414
237990,0,0,2019-06-28,True,26.4,10765532,30197320
447820,0,0,2022-03-25,True,5.3,10766334,29300796
1446780,0,0,2022-02-08,True,104.0,10766431,25115362
703080,0,0,2022-05-07,True,6.6,10766596,3210633
1056960,0,0,2021-02-20,False,8.7,10768714,31796578
268910,0,0,2022-08-19,True,49.2,10769941,13383700
48700,2,0,2019-09-21,True,78.8,10770826,27249871
363680,0,0,2022-10-05,True,20.6,10772826,29652439
377160,0,0,2021-12-25,True,52.1,10775008,36091743
1250410,2,0,2021-05-31,True,46.1,10775357,940300
994280,3,2,2018-12-16,True,19.8,10775404,34893355
700330,0,0,2020-12-28,True,174.0,10775728,39823520
306020,0,0,2022-02-11,False,4.4,10779894,18750817
972660,0,0,2022-01-08,True,48.9,10780155,15284142
1227890,0,0,2022-05-14,True,13.0,10780324,26041495
750920,0,0,2020-12-17,True,16.9,10782765,15934864
228380,0,0,2022-11-22,False,22.4,10788004,26796141
752590,0,0,2022-05-25,True,4.0,10790620,38657672
1196590,0,0,2021-06-05,True,38.9,10791820,12323648
39510,0,0,2022-08-09,True,0.5,10792731,32469357
20900,0,0,2021-11-04,True,51.4,10794780,35313362
379720,0,0,2022-10-30,True,12.3,10795036,25704145
1086640,0,0,2020-04-26,True,2.0,10796847,38992580
1446780,0,0,2022-01-19,True,211.5,10799547,16116082
265930,0,0,2022-10-26,True,24.0,10800275,17985719
3590,0,0,2022-09-18,True,4.5,10800488,36417328
444200,0,0,2021-09-12,True,31.6,10804765,24123724
1721470,0,0,2022-05-10,True,1.5,10809353,25323381
1113560,0,0,2021-11-06,True,58.3,10810923,7823692
231430,0,0,2019-06-29,True,5.7,10813534,33671484
920210,0,0,2022-04-08,True,38.3,10816480,15851624
629730,0,0,2022-09-24,True,137.4,10821069,1373555
10,0,0,2020-07-06,True,12.1,10822372,26996053
268650,0,0,2022-01-18,True,442.4,10823229,25047812
601840,39,61,2021-06-07,True,22.8,10825440,24237333
1142710,0,0,2022-02-20,False,445.7,10826345,23919489
261550,0,0,2020-04-09,True,188.2,10826447,25125195
413420,0,0,2022-05-04,True,31.2,10828180,24024157
554620,0,0,2021-02-02,True,11.0,10830112,40329825
447530,0,0,2022-04-16,True,18.2,10830645,27571178
262060,0,0,2021-01-14,True,95.3,10835281,6798955
1091500,0,0,2022-11-23,True,30.1,10836862,4462319
1184370,2,0,2022-01-12,False,199.5,10839154,5825740
774361,0,0,2022-01-07,True,6.6,10839261,6852326
570,0,0,2022-07-07,True,306.5,10840647,36096382
513710,0,0,2022-12-06,True,35.5,10843282,8101090
4760,5,0,2018-10-03,True,94.0,10844903,39453742
457140,0,0,2019-11-26,True,637.8,10845074,9615804
1328670,0,0,2021-05-21,True,104.6,10847741,14070413
1551360,0,0,2022-04-10,True,76.5,10847842,15161879
753640,0,0,2021-06-26,True,63.6,10848421,19127559
1816670,0,0,2022-10-31,False,46.7,10853304,25738604
690640,0,0,2021-01-03,True,20.5,10853671,30158259
1238860,0,0,2022-01-02,True,308.0,10855127,17374650
1167630,0,0,2022-10-09,True,0.6,10858318,14090304
666140,0,0,2020-01-11,True,141.1,10860080,19445862
337320,0,0,2022-03-03,True,19.3,10861126,9442427
429660,0,0,2020-01-21,True,79.5,10862576,35122086
1017180,30,5,2020-09-02,True,35.2,10864790,8648950
1938090,0,0,2022-11-17,False,34.5,10864937,1199509
235460,0,0,2021-02-19,True,18.0,10866243,7461396
1604030,0,0,2022-05-26,False,0.2,10873029,13387490
1091500,0,0,2021-01-06,True,57.9,10877007,1154968
362890,0,0,2022-05-14,True,14.8,10877031,36292909
945360,0,0,2021-04-11,True,9.5,10878095,18094660
501300,6,0,2017-05-03,True,2.4,10881656,24230637
240,0,0,2018-01-01,True,140.2,10882383,20882825
55150,0,0,2021-12-14,True,22.0,10882927,9226955
1153430,0,0,2020-10-18,True,0.5,10884984,37321609
268650,0,0,2021-08-30,True,265.4,10887676,24779132
225840,0,0,2020-02-20,True,7.0,10890146,39112523
292030,0,0,2021-06-29,True,23.6,10890232,4728707
412020,0,0,2020-11-26,True,19.0,10890995,8820312
632470,0,0,2021-12-12,True,19.6,10891650,21968268
629730,0,0,2022-04-26,True,23.1,10892684,10596505
362960,0,0,2017-06-13,True,29.9,10895170,26815636
594650,0,0,2022-10-04,True,38.0,10898736,23376610
315460,0,0,2019-11-30,True,28.4,10899015,35531813
1240440,0,0,2021-11-25,True,21.2,10900747,18233703
231430,0,0,2020-11-30,True,76.0,10900853,33655105
223710,0,0,2021-05-05,True,5.0,10900915,39444314
10500,0,0,2021-06-12,True,168.4,10902149,20476153
310950,0,0,2022-08-23,True,42.3,10903629,13374891
1151340,0,0,2021-09-08,True,125.1,10905949,20312594
1213210,2,0,2022-06-18,True,62.9,10908540,7826245
214950,0,0,2018-09-24,False,71.5,10908974,15515608
244850,0,0,2015-01-17,True,42.3,10911972,4577897
1085660,0,0,2022-08-25,False,67.9,10912341,19974532
1091500,8,0,2020-12-11,True,91.5,10913495,294534
1740720,0,0,2022-03-13,False,3.2,10914419,7907260
570940,0,0,2020-11-22,True,56.8,10915233,23923566
251570,0,0,2020-04-04,True,0.6,10917269,6496361
1158310,0,3,2022-02-09,True,86.2,10922189,33877249
872410,2,2,2020-09-10,False,25.3,10924529,20905204
714010,0,0,2022-06-05,True,0.8,10927483,17531062
977950,0,0,2022-12-21,True,8.6,10928324,20255224
701160,0,0,2022-09-24,True,60.8,10929820,6826956
637650,0,0,2020-11-27,True,154.0,10931294,26033236
310950,0,0,2021-05-10,False,1.5,10932214,13034614
997070,0,0,2021-08-11,True,132.4,10932984,10879285
250900,0,0,2021-04-12,True,163.9,10937742,1070083
1727650,0,0,2021-12-03,True,0.7,10938692,37454388
431960,0,0,2020-12-25,True,5.4,10938906,2280591
493900,6,0,2019-02-06,True,65.1,10942034,10749814
323190,0,0,2022-05-21,True,73.1,10942410,25981223
57300,0,0,2022-12-17,True,6.2,10943942,18409266
1328670,0,0,2022-04-22,True,16.4,10945620,13029952
322330,0,0,2019-08-25,True,54.6,10946775,14253694
282140,0,0,2020-12-05,True,15.8,10946843,24796231
1536610,0,0,2021-10-09,True,34.0,10947960,39135434
581320,0,0,2021-07-01,False,37.6,10952188,13971019
504230,0,0,2022-07-31,True,85.5,10952908,20760413
1551360,0,0,2022-07-05,True,231.5,10954414,36198627
1092790,0,0,2021-12-29,True,13.5,10954461,8860532
1206560,0,0,2022-11-26,True,39.3,10955114,6734817
433340,0,0,2021-02-23,True,9.3,10957823,26165958
4500,0,0,2022-11-21,True,14.3,10958615,7005060
204100,2,0,2021-08-22,True,8.0,10961856,27237713
345350,0,0,2020-07-07,True,6.9,10962492,26856906
235600,7,0,2021-12-28,True,16.3,10962543,30122459
420530,0,0,2020-09-18,True,22.9,10962914,19595728
1244460,0,0,2021-11-11,True,83.0,10963482,4211480
939960,0,0,2021-10-11,True,21.7,10963940,27742809
1293830,3,0,2021-03-09,True,132.4,10964521,20540067
261550,0,0,2022-03-05,True,40.1,10966572,24993576
674020,0,0,2022-10-02,False,8.0,10968478,40443750
429570,0,0,2020-11-14,True,5.0,10969000,40707739
945360,0,0,2022-08-01,False,5.9,10971655,18846655
544730,0,0,2021-08-17,True,36.1,10974603,18762877
1217060,0,0,2021-07-03,True,42.7,10976616,15976862
1222140,0,0,2020-07-03,True,86.7,10977280,6989122
1245620,0,0,2022-03-07,True,315.7,10977541,21516408
552990,0,0,2022-08-21,False,702.1,10982198,23320834
115800,5,0,2019-11-09,False,1.0,10986747,11882604
1145360,0,0,2022-12-12,True,4.8,10990110,17075777
1069660,0,0,2022-02-23,True,23.4,10992176,9075962
1172470,0,0,2022-09-09,True,112.6,10993085,17452313
1418630,0,0,2022-02-18,False,86.8,10994568,31103715
1938090,0,0,2022-11-17,False,32.7,10995311,3887927
242550,0,0,2013-09-24,True,34.8,10995736,19256342
899970,0,0,2021-02-24,True,231.6,10999593,30319258
1099410,38,3,2022-02-23,False,52.6,10999613,7970025
251570,5,0,2016-08-19,False,575.5,11001942,12812352
883710,0,0,2022-12-19,True,18.9,11003715,24689475
1190000,0,0,2021-11-25,True,54.1,11003716,942758
550,0,0,2022-04-04,True,77.9,11004566,24802617
427520,2,0,2022-02-04,True,134.5,11009254,26382937
750920,0,0,2021-12-22,True,23.1,11009445,13476497
204450,0,0,2021-12-09,True,2.0,11010492,38959840
1938090,2,0,2022-11-16,False,69.3,11013543,2899717
1721470,0,0,2021-11-26,True,3.8,11015407,15195215
1252330,4,0,2021-12-08,True,25.7,11015637,13663816
1604030,0,0,2022-06-17,False,3.1,11016710,12446227
997070,0,0,2022-07-28,True,67.2,11017175,11098318
429570,0,0,2022-04-29,True,4.0,11017255,40716988
555160,2,0,2022-02-13,True,67.0,11018051,12231549
661130,2,0,2022-09-22,True,41.0,11018155,39956348
973810,0,0,2021-04-03,True,7.0,11019922,16166072
251570,0,0,2022-01-04,False,14.8,11022143,13971147
1590320,0,0,2021-11-12,False,0.3,11023287,37538521
377160,0,0,2021-08-22,True,7.2,11023825,36022135
1324130,2,0,2022-10-19,True,44.9,11024310,8793884
378370,0,0,2020-07-29,False,0.7,11025287,36628477
12200,0,0,2021-07-24,True,1.9,11025354,9388950
219740,0,0,2019-11-05,True,28.1,11027514,25981496
230410,6,2,2021-12-10,True,887.8,11029125,23506542
380600,0,0,2021-03-26,True,11.4,11030070,6538880
8140,0,0,2021-06-18,False,1.1,11034531,35845589
1544020,0,0,2022-12-17,False,12.9,11034844,26240943
286690,0,0,2022-10-17,True,18.4,11035287,10432844
48700,0,0,2020-01-24,True,182.8,11035502,19176167
323190,0,0,2021-07-10,True,8.7,11035552,7681424
1091500,2,0,2020-12-18,False,488.6,11035793,4737728
225840,0,0,2021-01-16,True,26.0,11035837,39851700
529180,3,0,2022-04-29,False,92.7,11041721,12079516
1170950,2,0,2022-02-13,False,26.6,11041885,35467344
674940,0,0,2021-01-02,True,28.9,11043095,8708817
1687950,0,0,2022-10-26,True,145.5,11045591,13717996
1281800,7,0,2020-06-03,True,2.4,11047125,38009649
1237970,0,0,2021-09-05,True,61.7,11048159,17837305
815370,0,0,2021-04-28,True,21.4,11048289,23633625
1092790,0,0,2021-11-24,True,20.6,11048443,8246427
1180380,0,0,2021-12-20,True,2.5,11053032,9145840
220200,0,0,2021-08-02,True,5.6,11054368,8020052
760160,0,0,2021-09-18,True,3.8,11054726,30150325
206420,0,0,2021-12-05,True,25.8,11056139,34893440
331470,0,2,2021-01-26,True,124.4,11059610,37697703
837470,0,0,2021-05-18,True,1.0,11061290,9646079
1217060,0,0,2022-10-10,True,360.5,11061818,13612373
42670,0,0,2021-08-09,True,7.8,11062632,31904832
1021950,0,0,2022-05-27,True,6.6,11062683,27843182
1293830,0,0,2021-11-26,True,117.7,11070241,7399038
1203220,4,0,2021-08-15,True,61.4,11072907,3237782
1282730,0,0,2021-03-12,True,10.5,11073103,35149223
433100,0,0,2019-07-28,True,4.0,11075269,40232252
738060,0,0,2020-11-19,True,3.0,11080682,39508491
108600,5,0,2020-11-14,True,155.9,11081367,21208551
1111460,0,0,2021-12-05,True,26.0,11081667,40151178
274940,0,0,2021-01-16,True,25.7,11084640,34881997
1426210,0,0,2021-11-24,True,19.6,11087847,36034980
1498570,0,0,2022-11-24,True,182.6,11088020,33520597
1063730,0,0,2021-10-22,False,180.6,11089700,24123852
1091500,0,0,2021-06-20,True,97.6,11090187,18662898
1593500,0,0,2022-01-19,True,31.6,11090402,17766437
552500,0,0,2022-11-19,True,5.5,11091452,17653868
221680,0,0,2020-03-27,True,15.5,11092096,4546404
1426210,0,0,2022-01-09,True,21.2,11092504,36106389
287290,14,0,2015-03-01,False,422.6,11093301,27536624
235540,0,0,2019-09-28,True,34.7,11093478,29977833
247080,0,0,2018-08-02,True,18.9,11094315,27580178
1245620,0,0,2022-02-26,True,134.2,11095724,1512605
270370,0,0,2022-01-25,True,12.7,11096058,28734245
1272320,0,0,2022-03-05,True,13.2,11096798,9742458
1091500,3,0,2020-12-22,False,18.2,11100068,4006720
1145360,0,0,2021-03-31,True,14.4,11101573,24470356
223470,0,0,2020-05-28,True,54.4,11103162,24498362
1151340,0,0,2020-04-15,True,480.5,11103189,3644586
1611910,0,0,2022-05-09,True,11.5,11103429,23818663
1158940,0,0,2022-10-09,True,5.9,11103735,29872740
1687950,0,0,2022-10-21,True,80.9,11105183,6273036
337340,0,0,2021-01-04,True,5.8,11106662,31537050
1092790,0,0,2022-04-03,True,62.1,11107942,8747809
678960,0,0,2021-05-16,True,5.1,11108267,9453181
130,0,0,2020-12-29,True,6.7,11109379,30886167
952060,0,0,2022-03-11,False,7.1,11111992,15529657
1446780,0,0,2022-06-20,True,345.3,11113242,22222719
471710,0,0,2021-10-26,False,21.8,11116025,19213986
588650,0,0,2020-10-28,True,45.0,11116934,16193677
283640,0,0,2021-11-16,True,10.9,11120630,31908955
268910,0,0,2018-11-26,True,3.2,11121123,14098088
49520,0,0,2021-11-14,True,71.5,11121144,14023480
292030,0,0,2020-09-05,True,203.8,11121657,19471775
96000,0,0,2020-03-15,True,3.0,11123774,37991246
1174180,0,0,2022-05-19,True,49.7,11125540,2557087
945360,0,0,2020-09-25,True,27.8,11126613,13431749
638970,5,0,2021-01-08,True,136.6,11127322,16755399
454650,0,0,2016-11-24,True,90.2,11128788,13660021
880940,0,4,2021-02-12,False,12.3,11131630,20496260
606280,0,0,2020-12-30,False,2.0,11132571,31988190
265890,0,0,2022-08-21,True,4.5,11135509,32466365
218620,0,0,2021-06-27,True,13.6,11137017,19448080
389730,0,0,2022-08-16,True,59.4,11137249,13508351
1238060,0,0,2022-08-19,True,16.6,11137636,34395693
225840,0,0,2022-09-02,True,3.0,11138814,39246580
638970,2,0,2021-01-06,True,132.1,11140855,16716521
2087030,0,0,2022-09-23,True,12.5,11142713,31718217
848450,0,0,2022-10-06,True,88.3,11142834,12632716
394360,0,0,2022-05-21,True,74.3,11143742,2508240
1517290,0,0,2022-05-16,False,10.0,11146472,12538489
597180,0,0,2022-07-01,True,226.0,11147981,6502094
1517290,0,0,2022-12-03,False,3.0,11150088,18941567
32500,0,0,2020-11-11,True,21.8,11150440,14559663
424840,0,0,2021-07-10,True,3.4,11152621,34246507
250900,0,0,2019-07-01,True,349.8,11153116,12906
700330,0,0,2020-09-28,False,9.0,11153731,39401429
1625450,0,0,2021-09-18,True,15.5,11154705,28453811
805550,0,0,2022-01-01,True,82.3,11155394,10884664
251570,25,0,2019-12-24,True,315.4,11156539,332311
269210,0,0,2020-03-30,True,390.9,11157047,22258406
602960,0,0,2022-11-29,True,43.8,11157075,5602611
1434950,0,0,2022-02-16,True,202.7,11157570,14812794
978780,0,0,2021-01-04,False,0.8,11157708,27296738
356400,4,0,2017-09-24,True,19.4,11158279,31080970
704270,0,0,2022-08-26,True,222.0,11158908,15738338
552990,2,0,2020-08-06,False,949.8,11161322,1323480
558990,0,0,2020-08-02,True,37.1,11162720,19929086
1104660,0,0,2020-06-26,True,0.2,11162784,32756175
1189630,0,0,2022-04-24,True,96.5,11167147,32262362
282440,0,0,2020-08-11,True,506.3,11168749,32156003
1328670,2,0,2022-07-03,True,23.9,11169881,12213992
1403370,0,0,2022-02-05,True,25.3,11170791,9730326
418460,0,0,2022-07-22,True,24.5,11172114,10036394
33930,0,0,2015-02-20,True,99.6,11173643,11171228
1250410,3,0,2021-03-13,False,37.0,11174880,5712745
646570,0,0,2022-04-03,True,96.0,11175098,8924097
858820,0,0,2021-09-26,True,22.4,11176946,25022093
239030,0,0,2015-06-04,True,8.3,11177485,824815
1313140,0,0,2022-08-19,True,14.8,11177649,22577443
261550,0,0,2020-04-09,True,99.0,11178734,3384014
430960,0,0,2017-06-24,True,4.9,11179602,32702551
303210,2,0,2015-11-01,False,5.9,11181226,34737599
1332010,0,0,2022-07-27,True,10.3,11181605,2917323
307880,2,0,2015-08-06,True,10.6,11182195,37113411
529340,0,0,2022-11-22,True,139.2,11182396,15941059
1172620,0,0,2021-11-08,True,270.0,11183166,1399760
305620,0,0,2022-06-16,True,29.2,11184048,6643984
305620,10,0,2017-12-25,True,531.2,11187578,7994921
1113000,0,0,2020-11-25,True,59.3,11187994,8271667
269210,25,0,2022-09-19,False,5.0,11189389,9913709
594650,2,0,2022-07-25,True,769.5,11192402,5966620
1593500,0,0,2022-09-19,True,35.0,11193679,19516233
435150,0,0,2020-07-18,True,477.3,11195274,201772
534380,2,0,2022-02-04,False,1.9,11195951,5112491
412020,0,0,2020-09-22,True,36.5,11195979,7501286
323190,0,0,2019-11-19,False,7.9,11196115,8494353
1174180,0,0,2021-08-01,True,44.7,11196185,1201694
374320,0,0,2021-11-20,True,55.0,11198071,6455371
517630,4,0,2022-04-08,False,18.1,11198385,26953931
261640,0,0,2020-04-06,True,894.7,11198908,7699537
1172620,57,4,2022-03-30,False,81.4,11201588,3045130
1446780,0,0,2022-06-12,True,4.0,11201589,16143190
412020,0,0,2022-01-15,True,27.9,11202509,26577347
241930,0,0,2022-10-11,True,34.8,11203433,27083951
976730,0,0,2021-10-24,True,29.7,11204267,16103825
1237950,0,0,2021-07-10,True,9.6,11205088,24743510
890720,0,0,2021-05-19,True,3.9,11206184,11179614
1124300,0,0,2021-08-18,False,2.7,11208261,7197020
581320,0,0,2018-12-24,True,81.5,11210063,13801390
1144200,0,0,2022-04-04,True,92.2,11214386,5604923
275850,0,0,2020-08-02,True,354.7,11214820,3782013
550,0,0,2015-06-05,True,277.8,11215551,21881765
289130,0,0,2014-11-29,True,1.0,11217318,40976510
880940,0,0,2021-09-03,True,13.4,11219606,22730995
386180,7,0,2018-09-18,False,50.2,11219794,14942735
686810,105,39,2021-11-17,True,37.1,11221526,1824997
1468810,3,0,2022-05-31,False,58.4,11221738,14367121
1070330,0,0,2020-04-14,True,1.0,11222320,39790569
108600,0,0,2020-10-26,True,160.7,11227360,25094346
952060,0,0,2022-02-04,True,10.0,11231419,15346952
1328670,0,0,2021-06-04,True,73.4,11231420,13527003
474960,0,0,2018-11-29,True,9.0,11231944,38768902
979690,0,0,2021-07-29,False,22.4,11232571,6838770
489520,0,0,2019-07-04,True,316.9,11235471,10200613
750920,0,0,2020-10-26,False,27.9,11235875,6426004
1250410,0,0,2020-08-19,True,75.1,11238391,4213275
1172650,0,0,2022-10-19,False,4.2,11238426,11274429
1245620,0,0,2022-03-12,True,194.9,11238428,1787956
252490,0,0,2016-08-08,False,6.6,11238792,5049863
1368030,89,4,2022-04-07,False,15.7,11242174,12411905
1007040,0,0,2019-11-26,True,4.2,11244078,9506032
22370,0,0,2015-03-09,True,55.6,11245571,8615504
294100,33,0,2021-10-18,True,361.7,11246050,20535195
1063730,0,0,2021-09-28,True,88.5,11246085,12412923
1118200,0,0,2022-12-24,False,4.1,11247431,18310547
1361210,2,0,2022-11-28,False,7.4,11248348,3573727
1172470,0,0,2022-11-23,True,442.5,11248921,34206930
1948280,0,0,2022-11-23,True,11.5,11248929,8925347
1949190,0,0,2022-07-21,True,21.8,11249136,17141001
319910,0,0,2020-01-07,False,4.7,11250240,29234902
1313140,3,0,2022-08-19,False,29.6,11251022,20012559
581320,13,0,2021-11-28,True,62.6,11251378,22112640
916840,0,0,2020-01-23,True,34.0,11252706,16699153
380,0,0,2017-01-02,True,15.3,11254675,17818623
233860,0,0,2021-06-14,True,131.8,11255192,4708676
1196590,0,0,2021-06-01,True,14.5,11257059,15751076
1176470,0,0,2022-10-04,True,82.9,11257636,2809037
409710,0,0,2020-04-13,True,3.0,11257860,39427213
623940,0,0,2019-07-22,True,5.7,11258539,11606053
1599340,0,0,2022-02-11,True,240.9,11258704,5405689
1692250,0,0,2022-07-15,True,248.3,11258715,16541063
632470,0,0,2022-09-17,True,0.2,11259253,34602814
1286830,0,0,2021-12-05,True,209.4,11260606,3769783
1985690,0,0,2022-08-10,True,0.6,11263036,36635161
1455840,2,0,2021-11-28,True,16.2,11264664,14062012
532210,0,0,2022-04-10,True,33.3,11264795,24240089
918570,0,0,2021-12-08,False,0.4,11265021,22204567
218620,0,0,2015-10-16,True,141.7,11265171,1274794
515180,54,13,2018-06-15,False,25.0,11266671,32572608
1282730,24,17,2021-11-25,True,40.7,11267641,27233115
438100,0,0,2018-12-29,True,78.4,11267910,4116044
50300,0,0,2022-08-18,True,6.5,11269591,30410897
286690,0,0,2019-12-28,False,3.1,11269830,16009523
1063730,0,0,2021-09-29,True,69.4,11270428,18725842
1147560,5,0,2022-01-24,True,17.7,11272011,23473816
406150,0,0,2018-08-17,True,0.5,11272021,32849858
471710,14,0,2017-03-27,True,5.1,11273138,7430376
257420,4,0,2020-11-26,False,27.8,11273293,27561464
1536610,9,2,2021-04-01,True,28.0,11273385,33382187
1599340,0,0,2022-02-13,True,570.5,11273653,1450687
227300,0,0,2018-11-26,True,25.1,11275206,15021827
552520,0,0,2020-08-06,True,26.3,11275274,14241363
41070,0,0,2021-09-05,True,17.5,11279885,35831846
526160,23,5,2017-06-26,False,0.8,11280858,30584230
233860,0,0,2021-08-10,True,96.0,11281775,5057331
584400,0,0,2020-02-07,True,24.5,11282623,27323630
745920,0,0,2022-04-25,True,53.6,11282633,14743721
222730,2,0,2018-05-18,False,2.2,11285616,38154583
1293830,0,0,2021-04-12,True,7.8,11286294,21086687
730310,2,0,2019-02-15,False,8.0,11288320,38538034
1997040,0,0,2022-11-19,True,36.8,11288887,694766
1966900,0,0,2022-06-08,True,26.3,11289107,33551548
964800,0,0,2021-01-19,True,1.4,11290599,16721348
704270,0,3,2019-04-01,True,32.7,11292415,15978279
292030,0,0,2021-12-24,True,291.2,11293138,13907017
1476970,0,0,2022-01-18,True,373.2,11294045,12540721
1086940,2,0,2020-11-25,True,77.5,11294132,15146029
529340,8,0,2022-11-01,False,233.4,11294795,3030193
1142710,10,0,2022-05-02,False,58.8,11295359,4573042
275850,2,0,2022-02-19,True,234.6,11296325,1395442
1240440,0,0,2021-12-14,False,28.2,11296351,17464859
870780,0,0,2021-06-05,True,9.0,11296551,33859483
4500,0,0,2022-03-19,True,24.9,11297410,7038767
945360,0,0,2021-06-25,True,19.4,11297930,18789761
270880,0,0,2021-11-25,True,28.3,11297998,5352196
376210,0,0,2021-07-11,True,56.1,11298721,33737217
976730,2,0,2019-12-14,True,26.4,11301269,5344822
356400,0,0,2021-06-19,True,39.8,11303119,30466291
1092790,0,0,2022-04-12,True,6.3,11305202,8341273
2300,0,0,2020-10-02,True,12.0,11305688,16835374
283160,3,0,2021-05-08,True,1.0,11305777,40161786
594650,0,0,2019-11-03,True,412.7,11306080,20039573
814380,0,0,2021-12-31,True,15.7,11306765,34318520
379720,0,0,2020-02-02,True,54.3,11310333,6375211
41070,0,0,2022-12-25,False,3.7,11310471,35552276
8870,3,0,2022-09-05,False,10.6,11311486,15771766
774181,0,0,2021-02-27,True,5.3,11311896,15794818
251570,0,0,2022-01-18,True,261.1,11312904,13700616
976620,0,0,2022-04-17,True,134.5,11313059,27913825
1158310,0,0,2020-09-02,True,176.0,11314831,19539022
284160,0,0,2022-06-20,True,42.5,11314930,15944598
367520,0,3,2021-10-02,True,49.4,11317277,12734847
517630,0,0,2018-12-05,False,25.0,11318548,38752388
323190,0,0,2019-01-25,True,216.9,11318628,7264961
870780,0,0,2020-12-13,True,35.4,11319928,27594452
1817070,0,0,2022-11-09,True,38.5,11320412,2818532
232090,0,0,2018-11-24,True,203.0,11322228,20781011
753640,0,0,2020-11-26,True,66.4,11323109,18564385
466560,0,0,2018-04-25,True,17.3,11327466,36360431
379430,0,0,2019-12-17,False,22.4,11327629,12414036
1544020,5,0,2022-12-13,True,11.5,11330842,26291321
374320,0,0,2021-07-15,True,87.7,11331826,22810495
444090,0,0,2021-07-15,False,61.9,11332794,16155545
526870,0,0,2022-01-30,True,128.1,11334195,15117438
236390,0,0,2019-07-03,True,942.9,11334230,20904925
774241,0,0,2021-03-03,True,76.0,11335985,14729476
1551360,0,0,2021-11-24,True,199.5,11336752,16170054
268500,0,0,2021-02-13,True,464.7,11337012,18885108
1091500,0,0,2020-12-09,True,114.5,11337300,21331582
